user_id,group,views,clicks
868,control,3.0,0.0
869,control,3.0,0.0
870,control,8.0,1.0
871,control,7.0,0.0
872,control,5.0,0.0
873,control,2.0,0.0
874,control,4.0,0.0
875,control,4.0,1.0
876,control,7.0,1.0
877,control,8.0,0.0
878,control,1.0,0.0
879,control,7.0,1.0
880,control,9.0,0.0
881,control,10.0,2.0
882,control,7.0,0.0
883,control,3.0,0.0
884,control,1.0,0.0
885,control,2.0,0.0
886,control,3.0,0.0
887,control,7.0,0.0
888,control,1.0,1.0
889,control,8.0,0.0
890,control,2.0,1.0
891,control,13.0,2.0
892,control,2.0,0.0
893,control,3.0,0.0
894,control,1.0,0.0
895,control,1.0,0.0
896,control,3.0,0.0
897,control,4.0,0.0
898,control,6.0,1.0
899,control,5.0,0.0
900,control,2.0,0.0
901,control,4.0,1.0
902,control,2.0,0.0
903,control,2.0,0.0
904,control,2.0,0.0
905,control,3.0,0.0
906,control,2.0,0.0
907,control,3.0,0.0
908,control,5.0,0.0
909,control,3.0,0.0
910,control,2.0,0.0
911,control,2.0,0.0
912,control,1.0,0.0
913,control,3.0,0.0
914,control,12.0,1.0
915,control,4.0,0.0
916,control,1.0,0.0
917,control,2.0,0.0
918,control,1.0,0.0
919,control,9.0,0.0
920,control,3.0,0.0
921,control,3.0,0.0
922,control,17.0,0.0
923,control,18.0,3.0
924,control,5.0,1.0
925,control,2.0,0.0
926,control,8.0,1.0
927,control,5.0,1.0
928,control,4.0,0.0
929,control,2.0,0.0
930,control,5.0,0.0
931,control,3.0,0.0
932,control,15.0,0.0
933,control,4.0,0.0
934,control,9.0,1.0
935,control,2.0,0.0
936,control,6.0,2.0
937,control,2.0,0.0
938,control,7.0,0.0
939,control,9.0,1.0
940,control,9.0,0.0
941,control,15.0,1.0
942,control,3.0,0.0
943,control,2.0,1.0
944,control,3.0,1.0
945,control,2.0,0.0
946,control,15.0,2.0
947,control,2.0,1.0
948,control,6.0,0.0
949,control,4.0,0.0
950,control,8.0,0.0
951,control,1.0,0.0
952,control,3.0,1.0
953,control,5.0,0.0
954,control,2.0,1.0
955,control,15.0,0.0
956,control,1.0,1.0
957,control,2.0,0.0
958,control,6.0,1.0
959,control,3.0,0.0
960,control,4.0,0.0
961,control,8.0,1.0
962,control,2.0,0.0
963,control,7.0,0.0
964,control,7.0,1.0
965,control,5.0,2.0
966,control,3.0,0.0
967,control,1.0,0.0
968,control,3.0,0.0
969,control,19.0,3.0
970,control,7.0,1.0
971,control,2.0,0.0
972,control,9.0,2.0
973,control,1.0,0.0
974,control,2.0,0.0
975,control,4.0,0.0
976,control,2.0,0.0
977,control,7.0,0.0
978,control,5.0,0.0
979,control,1.0,0.0
980,control,5.0,1.0
981,control,3.0,0.0
982,control,4.0,0.0
983,control,6.0,0.0
984,control,10.0,1.0
985,control,1.0,0.0
986,control,5.0,0.0
987,control,4.0,1.0
988,control,2.0,1.0
989,control,1.0,0.0
990,control,2.0,0.0
991,control,3.0,0.0
992,control,5.0,1.0
993,control,5.0,1.0
994,control,5.0,1.0
995,control,3.0,0.0
996,control,12.0,2.0
997,control,2.0,0.0
998,control,2.0,0.0
999,control,10.0,1.0
1000,control,4.0,1.0
1001,control,2.0,0.0
1002,control,2.0,2.0
1003,control,9.0,0.0
1004,control,18.0,2.0
1005,control,1.0,0.0
1006,control,4.0,0.0
1007,control,10.0,0.0
1008,control,1.0,0.0
1009,control,2.0,0.0
1010,control,2.0,1.0
1011,control,4.0,0.0
1012,control,5.0,0.0
1013,control,2.0,0.0
1014,control,2.0,0.0
1015,control,6.0,0.0
1016,control,3.0,0.0
1017,control,3.0,0.0
1018,control,2.0,0.0
1019,control,3.0,0.0
1020,control,2.0,0.0
1021,control,1.0,0.0
1022,control,1.0,0.0
1023,control,1.0,1.0
1024,control,15.0,0.0
1025,control,7.0,1.0
1026,control,4.0,0.0
1027,control,4.0,0.0
1028,control,4.0,0.0
1029,control,2.0,0.0
1030,control,1.0,0.0
1031,control,2.0,1.0
1032,control,5.0,0.0
1033,control,5.0,2.0
1034,control,7.0,1.0
1035,control,5.0,0.0
1036,control,8.0,0.0
1037,control,1.0,0.0
1038,control,4.0,0.0
1039,control,2.0,0.0
1040,control,29.0,1.0
1041,control,7.0,2.0
1042,control,16.0,1.0
1043,control,1.0,0.0
1044,control,2.0,0.0
1045,control,16.0,2.0
1046,control,3.0,1.0
1047,control,13.0,2.0
1048,control,2.0,0.0
1049,control,5.0,0.0
1050,control,26.0,0.0
1051,control,4.0,1.0
1052,control,7.0,0.0
1053,control,4.0,0.0
1054,control,6.0,1.0
1055,control,2.0,0.0
1056,control,6.0,0.0
1057,control,3.0,0.0
1058,control,1.0,0.0
1059,control,6.0,1.0
1060,control,2.0,0.0
1061,control,10.0,1.0
1062,control,3.0,0.0
1063,control,6.0,1.0
1064,control,2.0,1.0
1065,control,4.0,1.0
1066,control,6.0,0.0
1067,control,37.0,4.0
1068,control,1.0,0.0
1069,control,2.0,0.0
1070,control,1.0,0.0
1071,control,3.0,0.0
1072,control,2.0,0.0
1073,control,11.0,1.0
1074,control,5.0,0.0
1075,control,4.0,0.0
1076,control,7.0,0.0
1077,control,2.0,0.0
1078,control,14.0,0.0
1079,control,1.0,0.0
1080,control,2.0,0.0
1081,control,7.0,1.0
1082,control,5.0,0.0
1083,control,7.0,0.0
1084,control,2.0,0.0
1085,control,2.0,0.0
1086,control,4.0,0.0
1087,control,2.0,1.0
1088,control,10.0,1.0
1089,control,10.0,1.0
1090,control,8.0,0.0
1091,control,23.0,1.0
1092,control,24.0,2.0
1093,control,2.0,0.0
1094,control,14.0,0.0
1095,control,2.0,0.0
1096,control,28.0,1.0
1097,control,2.0,0.0
1098,control,1.0,0.0
1099,control,2.0,0.0
1100,control,4.0,0.0
1101,control,3.0,0.0
1102,control,10.0,1.0
1103,control,2.0,0.0
1104,control,2.0,0.0
1105,control,4.0,0.0
1106,control,5.0,0.0
1107,control,5.0,0.0
1108,control,3.0,0.0
1109,control,6.0,2.0
1110,control,5.0,1.0
1111,control,1.0,0.0
1112,control,2.0,1.0
1113,control,28.0,2.0
1114,control,7.0,0.0
1115,control,3.0,0.0
1116,control,4.0,0.0
1117,control,3.0,1.0
1118,control,2.0,0.0
1119,control,10.0,1.0
1120,control,1.0,0.0
1121,control,2.0,0.0
1122,control,3.0,0.0
1123,control,3.0,0.0
1124,control,6.0,0.0
1125,control,2.0,0.0
1126,control,5.0,0.0
1127,control,1.0,0.0
1128,control,2.0,0.0
1129,control,2.0,0.0
1130,control,3.0,0.0
1131,control,6.0,0.0
1132,control,2.0,0.0
1133,control,3.0,1.0
1134,control,2.0,0.0
1135,control,2.0,0.0
1136,control,2.0,0.0
1137,control,6.0,2.0
1138,control,7.0,1.0
1139,control,7.0,0.0
1140,control,9.0,1.0
1141,control,6.0,1.0
1142,control,1.0,0.0
1143,control,1.0,0.0
1144,control,2.0,0.0
1145,control,1.0,0.0
1146,control,2.0,0.0
1147,control,4.0,0.0
1148,control,2.0,0.0
1149,control,2.0,0.0
1150,control,3.0,0.0
1151,control,7.0,0.0
